Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:25:53,20-06-2024 14:25:55,1.689s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:25:55,20-06-2024 14:25:59,3.800s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:25:59,20-06-2024 14:25:59,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:25:59,20-06-2024 14:26:00,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:26:00,20-06-2024 14:26:01,0.341s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:26:01,20-06-2024 14:26:02,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:26:02,20-06-2024 14:26:02,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:26:02,20-06-2024 14:26:03,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:26:03,20-06-2024 14:26:03,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:26:03,20-06-2024 14:26:03,0.293s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:26:03,20-06-2024 14:26:04,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:26:04,20-06-2024 14:26:05,0.693s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:26:05,20-06-2024 14:26:05,0.230s,PASSED
,,,,,,,
Test Cases/1st TC - Copy - Copy (11),Chrome 126.0.0.0,,,20-06-2024 14:26:05,20-06-2024 14:26:17,12.014s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:26:05,20-06-2024 14:26:07,1.672s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:26:07,20-06-2024 14:26:11,3.859s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:26:11,20-06-2024 14:26:12,0.950s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:26:12,20-06-2024 14:26:12,0.841s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:26:12,20-06-2024 14:26:13,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:26:13,20-06-2024 14:26:14,0.859s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:26:14,20-06-2024 14:26:14,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:26:14,20-06-2024 14:26:15,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:26:15,20-06-2024 14:26:15,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:26:15,20-06-2024 14:26:15,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:26:15,20-06-2024 14:26:16,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:26:16,20-06-2024 14:26:17,0.682s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:26:17,20-06-2024 14:26:17,0.262s,PASSED
,,,,,,,
Test Cases/1st TC - Copy - Copy (12),Chrome 126.0.0.0,,,20-06-2024 14:26:17,20-06-2024 14:26:29,12.361s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:26:17,20-06-2024 14:26:19,1.570s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:26:19,20-06-2024 14:26:22,3.885s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:26:22,20-06-2024 14:26:23,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:26:23,20-06-2024 14:26:24,0.886s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:26:24,20-06-2024 14:26:25,0.328s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:26:25,20-06-2024 14:26:26,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:26:26,20-06-2024 14:26:26,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:26:26,20-06-2024 14:26:27,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:26:27,20-06-2024 14:26:27,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:26:27,20-06-2024 14:26:28,0.306s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:26:28,20-06-2024 14:26:28,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:26:28,20-06-2024 14:26:29,0.883s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:26:29,20-06-2024 14:26:29,0.282s,PASSED
,,,,,,,
Test Cases/1st TC - Copy - Copy (13),Chrome 126.0.0.0,,,20-06-2024 14:26:29,20-06-2024 14:26:42,12.375s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 14:26:29,20-06-2024 14:26:31,1.512s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 14:26:31,20-06-2024 14:26:35,3.944s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:26:35,20-06-2024 14:26:36,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 14:26:36,20-06-2024 14:26:37,0.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 14:26:37,20-06-2024 14:26:37,0.347s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 14:26:37,20-06-2024 14:26:38,0.951s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,20-06-2024 14:26:38,20-06-2024 14:26:39,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_26""))",Chrome 126.0.0.0,,,20-06-2024 14:26:39,20-06-2024 14:26:39,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/form_Facility                              _20adf0""))",Chrome 126.0.0.0,,,20-06-2024 14:26:39,20-06-2024 14:26:40,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 126.0.0.0,,,20-06-2024 14:26:40,20-06-2024 14:26:40,0.303s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 14:26:40,20-06-2024 14:26:41,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,20-06-2024 14:26:41,20-06-2024 14:26:41,0.932s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,20-06-2024 14:26:41,20-06-2024 14:26:42,0.271s,PASSED
